event_id,predict
123707242230467,-6.0954876
123234793229123,-7.7761374
125837545055907,-7.8899145
126456020999239,-6.701212
125090221587312,-7.3385167
123320692556039,-6.488297
124660721711915,-6.530425
123449542204759,-6.3342457
125889085285235,-7.704999
126438838700119,-7.695965
123148893032710,-7.055806
124669315041980,-7.118821
125450995830480,-2.4757075
126550509199756,-7.2100606
126000752303080,-5.2984734
123921990708549,-5.229452
125536895431466,-4.9036627
123526854162995,-7.4895906
123492490680250,-6.355831
124841112560016,-5.5965633
124308537559656,-7.330086
124600592173517,-7.0630097
125167528704674,-6.38933
123896219818794,-5.1108565
124720850989680,-6.0094595
124738034186540,-6.449165
125485358568070,-7.434549
124162507902414,-8.724712
124617775939920,-7.594104
126138190954498,-8.850782
126172550185445,-7.6026945
126473199680213,-6.031445
125536895898460,-5.6891575
124403024590233,-7.1372175
124480335378465,-6.904055
125098808223798,-7.0644884
125339327082285,-7.561655
125021501492300,-7.059229
124291356857069,-7.3764067
125347918262972,-8.344374
124626362472544,-8.133303
123509673143722,-8.190333
124531874336959,-6.9125557
126060881977651,-6.480052
123672882282023,-7.2007313
125390867379667,-5.945562
125983573362275,-5.892457
124136739400918,-5.7949667
126103834524071,-8.076653
125390867888635,-7.3718424
123569803849914,-7.242263
125794593572500,-7.9370265
123286335003512,-6.0639477
123355055552895,-7.142783
125579848047480,-6.592733
124231229098782,-6.3307576
124162509051671,-9.036001
123887629854091,-6.675832
123123126313396,-7.7149234
126017931265983,-7.945363
125468175657072,-5.845539
124969959161150,-7.003459
123200434539489,-9.006765
125828956511270,-6.397319
124978553394236,-9.175088
124205454998733,-9.135979
124171097275436,-7.0088058
125674337277455,-6.3835297
124901240584159,-6.574115
124299945649564,-6.343647
123844677646925,-7.4510326
125588436954077,-5.720435
125279200375476,-7.506709
125639977202971,-6.703349
124669311411904,-6.513726
125837545345421,-8.0355015
123982118822987,-4.5302916
123157484712496,-7.582534
126490380115662,-6.1463146
123982116898564,-7.6400003
124342897355974,-6.5741663
125408047010575,-8.254223
125682927745319,-7.1156244
123715833005058,-3.7718315
123191844905358,-7.5155096
124334307432067,-5.1813536
123638520160969,-5.0334764
124626362264787,-4.673531
123226202567341,-4.389545
126121012402933,-7.393778
124884061747062,-6.2402296
125115988827718,-6.6010537
125837544401315,-6.155696
123827501723410,-6.270822
125794595162524,-8.228191
126490381758746,-6.031555
126352939104086,-6.4119163
124463156535268,-6.152424
125932033661015,-6.3665957
126481789520386,-4.82094
123166072878653,-7.5551567
125717286081008,-7.06852
124660721633535,-6.7809715
125158941017366,-5.231962
126009344157563,-7.490717
124583414624380,-8.865826
124016476427162,-7.217855
123921987680175,-6.131571
126481791102421,-6.1527057
124935603267788,-6.6234856
125974984658044,-8.037625
124952781872964,-6.0598955
124961371634686,-8.568121
124102378153338,-6.138968
123355052686604,-7.3327656
123561212939636,-8.0696535
124763803665227,-6.355212
124205455153463,-5.062771
124557643311462,-5.711044
125622798568854,-5.081986
124884063221617,-5.624385
125339329891541,-5.4020767
123758779373786,-5.9225554
124188276454668,-6.1400175
126095243963943,-4.112096
126181139871324,-6.4924736
126241270993625,-4.139841
126249861242454,-4.537359
126550508906691,-6.1401067
124643542975269,-6.89121
124085199723839,-2.0097048
125167528359451,-2.3743703
124360074700953,-4.416234
126421662104974,-6.9793177
125012908841969,-5.072002
123973528347458,-4.3400774
126456018583540,-5.0644665
123526853752557,-7.1105146
124549055709332,-4.956219
126155372903919,-5.400559
123758779481762,-5.6157765
124669311526650,-7.0134277
123750190037034,-5.4099016
125442408202687,-8.531353
123939171332792,-6.0507994
123982118744396,-3.9065979
123346462893664,-6.87951
125846136332068,-6.930263
124592002861641,-6.432305
123209022614321,-5.109452
125210478800932,-6.213395
126301400646668,-4.437335
124162507245555,-6.9923983
125708695508776,-5.8760514
124351486901869,-5.5239925
126447431589571,-7.4283514
124961370839152,-7.9984884
124445973548510,-6.016076
124222637842696,-6.937655
125691514612030,-5.39557
123887628571744,-6.635577
125691514755604,-6.6506095
124660722500059,-4.303859
124360078209615,-5.763856
124952781432124,-6.392107
125588438354578,-5.2043133
123982119077647,-5.6001053
125433818990375,-6.4936986
124377255562364,-7.0667763
125262018443149,-5.8184757
126052292745439,-5.7228327
124995729052067,-7.1573887
126060883268200,-5.368604
125193301421872,-6.810543
124171097301974,-5.8111367
125210479067075,-8.565729
123913397393668,-7.5324225
124136739444310,-6.676982
126103831494720,-6.337659
124617774588587,-6.9237413
124042250332570,-7.8704147
125803183708908,-6.591164
125597027069149,-6.689843
124952779197066,-6.136467
123535443569184,-6.199218
125949214310222,-6.3499303
124540466389909,-6.84274
125021499645497,-7.4195347
126095244121022,-5.353189
124403027724215,-6.679199
125244837619779,-6.8601084
125811773077912,-7.4951215
124987141462231,-5.3257318
126524739605406,-4.5893507
124643542378203,-1.5108219
125030091983150,-5.391871
124325716206701,-5.5786877
